,车辆id,充电需求产生的时间,充电需求产生的地址,预估充电时长,车辆剩余行驶里程
1577,3077,21.84297358670674,[37 82],1.7542544818459624,207.6242530256729
1578,3078,18.01826473049206,[25 99],1.6571349133769167,223.81084777051387
1579,3079,22.187754757248776,[19 61],1.3714758951476629,271.4206841420562
1580,3080,19.257667193553754,[ 0 73],1.6205288264046485,229.91186226589193
1581,3081,19.564009783650505,[98 29],2.5471726581930865,75.4712236344856
1582,3082,15.274747418418064,[68 35],1.6415633231398383,226.40611281002697
1583,3083,20.39991880442818,[70 92],1.9297611531255747,178.37314114573755
1584,3084,22.087831474743254,[14 21],1.3491421915827497,275.14296806954167
1585,3085,22.45286158990618,[40 91],1.427531907600632,262.0780153998947
1586,3086,23.01131522620488,[75 33],1.7009273752117975,216.5121041313671
1587,3087,17.10025988353101,[95 68],1.1586988238114828,306.88352936475286
1588,3088,17.553294736975833,[34 14],1.150473425808732,308.254429031878
1589,3089,18.732614965592866,[72 91],2.1690838214790826,138.48602975348624
1590,3090,22.050638548437004,[78 54],1.51235396868995,247.94100521834164
1591,3091,16.641943988258937,[79 56],2.2088499038404343,131.85834935992762
1592,3092,22.230971202331943,[86 64],1.7664646100216805,205.58923166305323
1593,3093,23.16397393416409,[54 88],1.539885345997674,243.352442333721
1594,3094,21.13329477622755,[95 24],1.1108570453304958,314.857159111584
1595,3095,19.751245852345683,[38 87],1.5251862951089599,245.8022841485067
1596,3096,19.293834908822774,[37 42],1.9647167500053242,172.54720833244596
1597,3097,19.148222759453503,[28 80],1.3296307389353226,278.3948768441129
1598,3098,20.46072062767003,[83 81],2.543755129028642,76.04081182855967
1599,3099,19.89274694463791,[72 31],1.0396924764451652,326.71792059247247
1600,3100,17.62088428845222,[72  3],0.9396133638083874,343.3977726986021
1601,3101,23.348108362777094,[10 68],2.0958218544156715,150.6963575973881
1602,3102,17.8661704356427,[85 45],1.7010777106693336,216.48704822177774
1603,3103,17.77055466896573,[83 49],2.0677957065191794,155.36738224680343
1604,3104,19.488066358916942,[74 61],1.4726546667086513,254.55755554855813
1605,3105,19.69077496616391,[74 57],1.7754239399100304,204.0960100149949
1606,3106,16.262391791342715,[69 58],1.9283954957323863,178.60075071126894
1607,3107,20.316196865569516,[ 8 20],0.9988812664205803,333.5197889299033
1608,3108,18.524086500730917,[95 87],0.9370575513369223,343.8237414438463
1609,3109,23.532888928968774,[74 60],1.4649857877766932,255.83570203721777
1610,3110,18.912804776117852,[26 50],1.5592896971955448,240.11838380074255
1611,3111,22.602217626839813,[52 98],1.7423559743518051,209.60733760803248
1612,3112,21.322789148992012,[60 89],1.802373357375731,199.60444043737814
1613,3113,23.68605511909447,[12 83],1.650632549312535,224.89457511457752
1614,3114,17.286067028169608,[ 0 99],1.7106663874750494,214.8889354208251
1615,3115,20.773923581219425,[38 42],0.38416727691130115,435.9721205147831
1616,3116,17.92156829490613,[42 42],2.2550015602235174,124.16640662941377
1617,3117,20.68008342100469,[17 22],1.3428545244581254,276.1909125903124
1618,3118,20.034842435644528,[22  2],1.2976249221988543,283.72917963352427
1619,3119,19.26060311118177,[27  4],1.8234857614618396,196.08570642302672
1620,3120,20.128983973681752,[20 53],0.4890275494542744,418.49540842428763
1621,3121,16.67486431424815,[43 40],1.733132816203992,211.144530632668
1622,3122,21.168573951354965,[23 71],1.034355652700794,327.6073912165343
1623,3123,19.706758198600497,[72 58],2.163070406042985,139.48826565950253
1624,3124,20.986070567152517,[28 45],2.036095449467244,160.65075842212605
1625,3125,18.699395785812037,[96 24],0.6486440234570277,391.8926627571621
1626,3126,20.32268656756,[67 79],0.16166901683320223,473.05516386113294
1627,3127,17.15124789792463,[25 79],1.0975001345893294,317.0833109017784
1628,3128,22.61880581785497,[46 43],1.0093114924852244,331.78141791912924
1629,3129,19.990526132658292,[25  2],1.6413562642656043,226.44062262239927
1630,3130,19.782988135999148,[22  4],1.7295348567408242,211.74419054319597
1631,3131,19.74432592959287,[76 57],1.7994452405967654,200.09245990053913
1632,3132,16.594681084183378,[89 80],1.1983700278703835,300.27166202160276
1633,3133,19.717460497499985,[13 81],1.564063472233096,239.32275462781735
1634,3134,20.345151468604506,[23 22],1.636681062687905,227.21982288534917
1635,3135,21.132104574552358,[55 11],1.0228304290685344,329.5282618219109
1636,3136,19.322523136881465,[16 38],0.8519305229401163,358.0115795099806
1637,3137,17.387946389262073,[82 97],1.2863418533606397,285.60969110656004
1638,3138,17.505516175569777,[72 60],0.5267045979568501,412.215900340525
1639,3139,21.61598284290473,[77  1],1.0936160468665002,317.73065885558333
1640,3140,17.009625107754708,[22 20],1.0969956902699556,317.1673849550074
1641,3141,21.48990915016652,[ 0 71],2.3272541135437774,112.12431440937043
1642,3142,18.378598043306617,[82 51],1.544595689371116,242.567385104814
1643,3143,15.943658627079632,[32 49],1.4409427236233747,259.84287939610425
1644,3144,23.711808541747974,[22 21],2.223253345461329,129.45777575644516
1645,3145,16.620521297939703,[19 32],1.571599692553263,238.06671790778952
1646,3146,21.87444836477206,[44 12],2.098560943582416,150.23984273626397
1647,3147,19.35804308855066,[33 47],0.8013641146055195,366.43931423241344
1648,3148,21.620112797827836,[34 13],1.9788562366342082,170.19062722763198
1649,3149,18.91051143227248,[82 44],1.7457007191874638,209.04988013542268
1650,3150,17.772899050190226,[34 52],1.9691212865133791,171.8131189144368
1651,3151,23.51199312180251,[17 67],0.7763915093771263,370.6014151038122
1652,3152,18.562589728746833,[32 97],1.7467629311625021,208.87284480624965
1653,3153,19.34849015182367,[67 80],2.066306059850184,155.61565669163602
1654,3154,20.661124291817327,[18 23],0.8998059294014775,350.0323450997538
1655,3155,17.641366904639465,[33 49],1.132493558283572,311.2510736194047
1656,3156,22.448490940153945,[13 83],1.259661952156889,290.05634130718516
1657,3157,19.2770851619881,[76 56],1.7359144695686985,210.68092173855024
1658,3158,21.598362249906554,[89 64],0.5433999428504958,409.4333428582507
1659,3159,19.919845575412324,[56 43],1.135721772648146,310.7130378919756
1660,3160,18.138473952822103,[40 89],1.2817334122895492,286.3777646184085
1661,3161,19.093200338024253,[58 43],1.9299234297210857,178.34609504648571
1662,3162,17.39755580502948,[95 82],2.2371382568369325,127.14362386051125
1663,3163,20.334717893469204,[40 97],2.3467622033193334,108.87296611344443
1664,3164,23.003949176163673,[ 2 83],2.1657225561760547,139.04624063732422
1665,3165,22.650160443486147,[35 68],1.3170317649045502,280.49470584924165
1666,3166,22.162396447738328,[17 39],0.8096422791890133,365.05962013516444
1667,3167,17.896875924982666,[51  9],1.6262451506426565,228.95914155955725
1668,3168,20.69092352247181,[89 99],1.7323107655101302,211.28153908164495
1669,3169,20.24904594241778,[40 92],2.01377940159609,164.37009973398497
1670,3170,18.15259567755922,[23 21],2.1445705794934025,142.57157008443292
1671,3171,19.54691120876559,[57 43],1.6566599242275877,223.8900126287354
1672,3172,17.25234371097259,[43 14],1.1975175968957004,300.4137338507166
1673,3173,22.898651105739148,[95 35],1.453719964419912,257.713339263348
1674,3174,21.344600600543252,[15 37],1.0210587714454147,329.82353809243085
1675,3175,20.090918658639964,[87 71],1.5186068188824673,246.8988635195888
1676,3176,16.69933608270984,[ 0 83],1.9429229396717989,176.1795100547002
1677,3177,19.742897241297516,[23  1],1.229661673783753,295.05638770270787
1678,3178,16.171187354141544,[20 18],1.623234262342713,229.46095627621452
1679,3179,16.183502943884243,[36 41],1.5712707560746428,238.12154065422618
1680,3180,19.66228846704952,[ 0 15],1.7168370342602945,213.8604942899509
1681,3181,17.660795782914185,[85  0],2.2603774006724535,123.27043322125775
1682,3182,19.94874152681242,[ 5 26],1.7874785111068636,202.08691481552273
1683,3183,15.86056239920827,[38 29],0.5855867804649221,402.4022032558463
1684,3184,21.62394688196354,[82 81],1.381319862857634,269.780022857061
1685,3185,19.33062348417471,[50 43],1.3276981592246335,278.7169734625611
1686,3186,19.69554925154042,[74  2],1.3319570745264857,278.0071542455857
1687,3187,21.354143859196803,[93 26],1.5572323491895492,240.4612751350751
1688,3188,17.814571888929404,[ 0 55],1.7753004062785505,204.11659895357494
1689,3189,19.185439749799578,[84  3],1.4887620169077291,251.87299718204514
1690,3190,20.687730571786698,[98 31],1.9920041006777645,167.9993165537059
1691,3191,16.76809123288834,[59  7],1.672174249443613,221.30429175939784
1692,3192,19.764204518806068,[ 6 81],2.1751679997815163,137.47200003641393
1693,3193,19.574742319700906,[74  6],2.5671078474222857,72.14869209628571
1694,3194,16.14093191109552,[89 58],1.7938122227859565,201.0312962023406
1695,3195,18.420066748946905,[28 72],1.435228501694517,260.7952497175805
1696,3196,19.23965386652666,[29  1],1.8460896696923887,192.3183883846019
1697,3197,20.771923957270026,[26 98],2.329993532380149,111.66774460330853
1698,3198,18.4973429514303,[28 71],0.9941915026701288,334.3014162216452
1699,3199,19.592808963934786,[61 43],1.1962107032675746,300.63154945540424
1700,3200,17.890095422160975,[ 0 77],0.922891940389357,346.18467660177384
1701,3201,21.20622400931356,[59 99],1.2062899857476612,298.95166904205644
1702,3202,21.35659946938353,[95 66],1.7300372846114027,211.66045256476622
1703,3203,19.7892814892406,[69 55],1.5828989980806532,236.18350031989112
1704,3204,19.002995580257647,[56 11],1.6942797040389792,217.62004932683678
1705,3205,18.43831009766745,[53 42],1.286290809928169,285.6181983453052
1706,3206,19.146879975075475,[45 41],1.0734321204205666,321.0946465965722
1707,3207,17.815796184485805,[24 52],1.7767379107422272,203.87701487629548
1708,3208,18.63767592691478,[41 43],0.9786116736293587,336.89805439510684
1709,3209,20.51181698375848,[85 81],1.6820486631810923,219.65855613648463
1710,3210,18.78560234698677,[67 75],0.49409660448954784,417.65056591840863
1711,3211,15.950484093677153,[28 38],1.253138269116352,291.1436218139413
1712,3212,19.201579302133897,[24 81],1.292854788661708,284.52420188971536
1713,3213,15.507400394081824,[86 75],1.4785645941474777,253.57256764208708
1714,3214,15.686849910626199,[70 34],1.7822534026758774,202.9577662206871
1715,3215,20.71175545891465,[66 10],1.7923380983460517,201.27698360899137
1716,3216,20.464273525369997,[93 30],1.172760587983995,304.53990200266753
1717,3217,21.355434357228994,[ 8 35],1.410970030680418,264.8383282199303
1718,3218,18.27786391383745,[69  3],0.5939435040856795,401.0094159857201
1719,3219,17.079464381642403,[98 85],2.0941911736080705,150.96813773198824
1720,3220,19.219733179581603,[14 30],1.936073335175758,177.32111080404033
1721,3221,21.40153208246995,[33 45],2.587218500350635,68.79691660822746
1722,3222,18.342881024225644,[86 99],1.629669094575491,228.38848423741817
1723,3223,20.254221714418755,[25 87],1.516375934470365,247.27067758827252
1724,3224,19.48491368204646,[84 99],1.160340338310908,306.60994361484865
1725,3225,16.254938692601705,[47  7],2.081271219680885,153.12146338651914
1726,3226,18.31710973782145,[52 99],2.097209015774137,150.46516403764383
1727,3227,19.094933499408192,[23  0],1.4050473658760667,265.82543902065555
1728,3228,19.06142383890565,[95 37],2.1941649533031025,134.3058411161496
1729,3229,20.165066166999367,[81 83],1.2613939940129562,289.7676676645073
1730,3230,20.826410711014354,[68 58],2.2842890661189275,119.28515564684542
1731,3231,17.76960166969239,[78 35],1.5166611712424372,247.2231381262605
1732,3232,18.892479372964466,[ 3 83],1.3236049226586983,279.3991795568836
1733,3233,18.748953087526136,[51  7],0.8848557146530227,352.52404755782953
1734,3234,18.681030819182254,[17 68],1.8424004106629899,192.9332648895017
1735,3235,17.777780345769507,[40 90],1.4522609894728407,257.9565017545266
1736,3236,18.479851642892292,[33 52],1.3970180512226598,267.1636581295567
1737,3237,21.769345557524197,[39  3],1.5411163592659873,243.14727345566877
1738,3238,21.673824234669592,[45 88],1.8364647212439187,193.9225464593469
1739,3239,18.016112813606174,[20 61],1.5756895143688603,237.3850809385233
1740,3240,20.994457576159036,[28 32],1.8118973204686049,198.01711325523252
1741,3241,16.55726155542339,[68 60],1.423998054769441,262.6669908717598
1742,3242,18.416765080659513,[80 92],1.7687688799869044,205.20518666884928
1743,3243,23.535055342043215,[38 85],1.2031179888632797,299.4803351894534
1744,3244,20.100696110937857,[ 5 25],1.252579666010071,291.23672233165485
1745,3245,20.07760274834647,[27 79],1.256206192673539,290.63230122107683
1746,3246,19.56733038077556,[23 84],0.7360057192641307,377.3323801226449
1747,3247,18.48612737467212,[77 63],1.3552588581233787,274.12352364610354
1748,3248,21.97910055843282,[92 30],0.8605662024311912,356.57229959480145
1749,3249,20.505763951501677,[10 81],1.825112435065721,195.81459415571314
1750,3250,19.299598399627428,[66 53],0.9123270220967625,347.9454963172062
1751,3251,22.08234124749081,[81 18],1.911722774690444,181.37953755159268
1752,3252,19.4383615882118,[79  1],2.0419495665656697,159.67507223905505
1753,3253,21.579507254058132,[66 28],1.7324769441503491,211.2538426416085
1754,3254,20.859303451221578,[98 37],1.0437273592731233,326.0454401211461
1755,3255,19.118077003966388,[82 95],0.47036988612354946,421.60501897940844
1756,3256,21.81051315800407,[94 68],0.9605716698615896,339.9047216897351
1757,3257,18.306045967839363,[74 54],0.9090472851707303,348.4921191382116
1758,3258,16.923119900685325,[59 89],1.1497258690201957,308.3790218299674
1759,3259,18.780596334599537,[ 0 52],1.2712809426367682,288.119842893872
1760,3260,19.26977163863516,[ 4 24],1.4373127368092153,260.44787719846414
1761,3261,19.993761717825063,[36 29],0.9932683758304325,334.45527069492795
1762,3262,17.92537992647955,[12 14],1.5790625246668641,236.82291255552266
1763,3263,21.950617771258884,[52 42],2.6554740350875505,57.42099415207491
1764,3264,19.49025200401619,[90 63],0.5428721401876704,409.5213099687216
1765,3265,15.706747349473034,[37  3],1.6049933559204428,232.50110734659287
1766,3266,20.35874517986685,[23 87],1.5397157301039626,243.3807116493396
1767,3267,20.44207935735649,[ 4 16],0.9295999966958286,345.0666672173619
1768,3268,18.895017219978875,[66 80],2.27598503850688,120.66916024885336
1769,3269,18.053310464720045,[75  5],1.5818242312905584,236.36262811824028
1770,3270,20.66999278068453,[23 34],1.80604353015507,198.99274497415502
1771,3271,19.161582908108507,[ 5 84],1.015070546856391,330.8215755239348
1772,3272,18.617470654670246,[89 77],1.1615678070664455,306.4053654889258
1773,3273,18.256692511971032,[91 29],1.4638788395669937,256.020193405501
1774,3274,19.38502960560377,[24 73],1.6220252704801266,229.66245491997893
1775,3275,20.22314556489188,[88 77],1.158500269248406,306.9166217919323
1776,3276,16.54056633883997,[ 6 39],1.913411185389517,181.09813576841384
1777,3277,17.82442286317945,[55 90],0.9615234595928364,339.7460900678606
1778,3278,22.42895606346912,[38 93],2.4498524361986975,91.69126063355041
1779,3279,19.21830606559157,[86 76],1.8511483229566321,191.47527950722798
1780,3280,19.0990548012707,[38 27],2.0506050666339357,158.23248889434404
1781,3281,20.662102947160555,[94 91],1.9400174022619825,176.66376628966958
1782,3282,16.82760378493304,[44 43],1.7068724545997702,215.52125756670495
1783,3283,20.39007337332361,[28 23],1.072272600701291,321.2878998831182
1784,3284,21.496694227735063,[82 99],1.286659743698685,285.5567093835525
1785,3285,17.799276387304594,[41 13],1.425849840615253,262.35835989745783
1786,3286,16.22193828863459,[39 93],1.1955673740026374,300.7387709995604
1787,3287,18.07225592896903,[79 34],2.826874654161628,28.85422430639532
1788,3288,0.6181333651209613,[70  2],0.764481018104556,372.58649698257403
1789,3289,17.989571973189218,[22 44],0.7984043773976494,366.9326037670584
1790,3290,19.52046136724449,[25 20],1.3599686407423863,273.3385598762689
1791,3291,18.082278064261306,[83 98],0.9506283692261119,341.5619384623147
1792,3292,17.349586761153535,[28  0],1.1359564916081686,310.67391806530526
1793,3293,18.839766776182394,[88 99],2.0420893774397486,159.65177042670857
1794,3294,21.96074728275429,[96 83],1.9201684305949533,179.97192823417444
1795,3295,18.014392061784754,[11 66],2.2312471843683057,128.12546927194904
1796,3296,23.36691013532673,[71 36],0.9533768124897126,341.1038645850479
1797,3297,17.242248673412504,[31 53],2.421404220212137,96.43262996464385
1798,3298,19.25470395275819,[32 65],1.5216071183775148,246.39881360374753
1799,3299,18.184695056609495,[71 37],1.6664815001924627,222.25308330125623
1800,3300,22.349079461906854,[30 96],1.9801001337815576,169.98331103640706
1801,3301,20.569005942025615,[ 5 64],1.0251099136401578,329.1483477266404
1802,3302,23.172871739434832,[67  8],1.5428439054484118,242.8593490919314
1803,3303,21.399675989305056,[81 70],1.2542862295798258,290.95229507002904
1804,3304,22.772722726079852,[15 10],2.6002650576030466,66.62249039949224
1805,3305,21.07168756348414,[38  2],1.5459784411274526,242.3369264787579
1806,3306,18.95639154272299,[34 12],1.661289618391154,223.11839693480763
1807,3307,19.408333874486193,[26 86],1.7340144218526006,210.9975963578999
1808,3308,19.830245920562376,[43 92],1.2351487240809438,294.1418793198427
1809,3309,19.840348200779665,[42 39],2.0496066239975312,158.39889600041147
1810,3310,22.29439996656344,[16 19],1.6531404281833373,224.4765953027771
1811,3311,18.25334997231808,[99 34],1.1427208743948507,309.54652093419156
1812,3312,17.381842284999323,[67 97],0.9402298364868813,343.29502725218646
1813,3313,16.464356252198087,[21 44],2.278046728763908,120.3255452060153
1814,3314,0.6589791275498662,[23 72],1.3918128181745213,268.0311969709131
1815,3315,17.815992221916915,[97 36],1.9004842275952345,183.2526287341276
1816,3316,17.67654198944132,[77 38],1.5385467611545431,243.57553980757615
1817,3317,19.133231523693293,[68 32],1.6385465769536736,226.9089038410544
1818,3318,18.950747863492232,[12 67],1.0233520450335036,329.4413258277494
1819,3319,18.923727064600442,[0 6],1.7635806686621556,206.0698885563074
1820,3320,18.590271536757065,[22 30],1.6869912007180559,218.83479988032403
1821,3321,17.580320056907105,[58 88],1.7545299433302515,207.57834277829144
1822,3322,21.813203703033757,[16  0],1.3732682068412776,271.1219655264537
1823,3323,18.114224912772595,[26 45],1.0869332216060785,318.84446306565354
1824,3324,18.045796586653573,[39 88],1.763755760233514,206.04070662774765
1825,3325,20.95615848414775,[47 11],1.6252940628150072,229.1176561974988
1826,3326,19.866221004541046,[71 34],1.5210308034153246,246.49486609744588
1827,3327,20.343396330163266,[93 16],1.3200036726456301,279.99938789239496
1828,3328,17.612221116414766,[66 74],2.1180475949820132,146.9920675029978
1829,3329,15.770276218893958,[ 8 33],1.9528487245659498,174.5252125723417
1830,3330,18.042975479404916,[62 43],1.798294189497827,200.28430175036215
1831,3331,18.82078892304054,[28 20],0.5621155697757863,406.31407170403565
1832,3332,19.355494627140963,[30  1],1.1913410468470924,301.4431588588179
1833,3333,19.910736149097325,[29 82],1.399578784479201,266.7368692534665
1834,3334,18.33410759767012,[37  2],0.9074216425965109,348.7630595672482
1835,3335,18.594545942806246,[92 27],2.3150242770672573,114.16262048879045
1836,3336,21.034681600953903,[39 73],1.1609207949684792,306.5132008385868
1837,3337,19.249061066076965,[89 14],1.3177229064078289,280.37951559869515
1838,3338,17.29918949433039,[61 99],1.567621812620575,238.72969789657083
1839,3339,17.95968018878075,[31 97],2.076081676708451,153.98638721525816
1840,3340,23.138020013732536,[18 38],1.5514284924134263,241.4285845977623
1841,3341,22.517540883952528,[ 6 88],0.18954718740321508,468.4088020994642
1842,3342,22.079802658037842,[71  8],1.6354310415870055,227.4281597354991
1843,3343,20.636766046651335,[50 97],1.7361919359506237,210.6346773415627
1844,3344,23.088425086219864,[64  9],1.7833033178579636,202.78278035700606
1845,3345,18.871705471340192,[84 50],2.500105016444428,83.31583059259533
1846,3346,19.351459361963364,[71  3],1.6112838500556488,231.45269165739188
1847,3347,21.918913768045027,[89 72],2.089680208601721,151.71996523304645
1848,3348,19.211310510905548,[68 30],0.7582470250706884,373.6254958215519
1849,3349,18.077691521832453,[86 74],1.4105220618357823,264.91298969403624
1850,3350,22.1160532604629,[66 99],1.6441998778251008,225.96668702914988
1851,3351,17.367204428973736,[ 3 18],1.4927551334658569,251.20747775569052
1852,3352,18.6549110729104,[32 45],1.8408185356648836,193.1969107225194
1853,3353,18.83723860298523,[36 25],1.4429111448855125,259.51480918574794
1854,3354,18.631784378234503,[ 6 89],1.0829951923361418,319.5008012773097
1855,3355,20.571782994862417,[28 86],1.4760426956301789,253.99288406163683
1856,3356,21.213706822415027,[18 22],1.4143538233732469,264.27436277112554
1857,3357,19.66680688295793,[26 83],1.821502749666454,196.41620838892433
1858,3358,20.76902874596587,[77  2],1.70517309049586,215.8044849173567
1859,3359,20.51743721285377,[36 28],1.6493205768057098,225.11323719904837
1860,3360,21.087015097873746,[24 50],1.6115799587438038,231.40334020936604
1861,3361,21.694840229635496,[33 46],1.9855751363482803,169.07081060861995
1862,3362,17.138088186612787,[96 15],0.8239891345717094,362.66847757138174
1863,3363,19.000081140147906,[74  7],1.2823960428264545,286.2673261955909
1864,3364,18.502003342658703,[44 98],1.91784561102188,180.35906482968667
1865,3365,16.540097766007584,[93 92],0.8650392225433097,355.82679624278177
1866,3366,1.4784363687830897,[ 0 74],2.29307914592851,117.82014234524836
1867,3367,22.208752338721812,[87 80],0.8869794921193361,352.1700846467773
1868,3368,20.050943212127912,[29 37],1.7067742583796897,215.53762360338504
1869,3369,19.20866265452305,[13 85],1.3075928677411055,282.06785537648244
1870,3370,18.005383018591157,[85 83],1.2569081144250691,290.5153142624885
1871,3371,18.2365247407709,[58 11],1.4798995348935764,253.35007751773725
1872,3372,18.801307141013528,[75  9],0.24509390340053305,459.1510160999112
1873,3373,20.489923083659534,[99 83],1.2499828853836115,291.66951910273144
1874,3374,22.542685277446935,[11 53],1.6519902432857168,224.66829278571387
1875,3375,19.9110345105874,[81 44],2.0405601973033067,159.90663378278222
1876,3376,21.271157525779838,[28 49],1.4234250567066085,262.7624905488986
1877,3377,22.30766948378212,[35 52],1.7352721267265883,210.78797887890195
1878,3378,16.815982777440517,[63 97],1.924257659328599,179.29039011190017
1879,3379,19.74452935382441,[71 35],1.351382601549242,274.7695664084597
1880,3380,20.39778468046545,[79 10],1.1838729013386968,302.68784977688387
1881,3381,16.47653886452393,[25  1],0.4203025421027,429.9495763162167
1882,3382,19.686138051438334,[62  6],2.0376659854326773,160.3890024278871
1883,3383,18.63045701888721,[97 82],1.8599361066094096,190.01064889843175
1884,3384,18.69576957102005,[96 38],1.443310609407606,259.448231765399
1885,3385,22.822719957968975,[66 24],1.4208243637755182,263.195939370747
1886,3386,20.847763220297576,[80 36],0.9902539019520255,334.95768300799574
1887,3387,17.668496745323388,[37 25],2.2903333357978255,118.27777736702909
1888,3388,20.910500617516547,[38 25],2.399433610907253,100.09439818212451
1889,3389,19.364216236652755,[96 91],1.4512864067261004,258.11893221231657
1890,3390,19.169399104098346,[80 56],1.3459924518364643,275.6679246939226
1891,3391,19.752752418528463,[14  0],0.8362643465398707,360.6226089100216
1892,3392,18.150731616220067,[46 10],1.9918774549508549,168.0204241748575
1893,3393,20.79314028474289,[ 9 20],1.8308211683066709,194.86313861555485
1894,3394,18.430945539437772,[91 37],1.5578650526097375,240.35582456504375
1895,3395,22.443582100487863,[57  6],1.8369497526393264,193.8417078934456
1896,3396,22.46666697805948,[40 75],0.7578735397638168,373.68774337269724
1897,3397,16.89262598872163,[27 37],0.6100850955038013,398.3191507493665
1898,3398,19.70146387038678,[29 38],1.52064878691937,246.5585355134383
1899,3399,20.82037141775124,[25 31],1.0210682610702881,329.8219564882853
1900,3400,18.645989504220033,[65 43],1.4249443343863601,262.5092776022733
1901,3401,22.61871552452785,[97 28],1.0384584684662133,326.9235885889645
1902,3402,19.97792808039864,[88 98],1.5941814700700447,234.30308832165923
1903,3403,16.451065368784953,[20 88],1.9374683051834363,177.08861580276061
1904,3404,20.565764274146748,[36 95],1.1985265862200463,300.2455689633256
1905,3405,18.107105065476908,[73 32],1.8621518983567324,189.64135027387795
1906,3406,21.732795296331105,[28 87],1.9388983600967662,176.85027331720562
1907,3407,19.811763369380813,[92 28],1.2175751710797709,297.0708048200382
1908,3408,17.61130711741139,[78 64],1.4297130681399,261.71448864335
1909,3409,17.676672299588937,[61 11],1.564352310675237,239.2746148874605
1910,3410,22.819609389019345,[67 66],1.241470621558391,293.08822974026816
1911,3411,16.018186181277713,[ 4 60],1.8473886647579107,192.10188920701486
1912,3412,18.003780079122798,[23 37],0.8823720673266358,352.937988778894
1913,3413,18.385380065947004,[89 78],1.4171898641610594,263.8016893064901
1914,3414,18.35227826746381,[19 90],1.5250957759669617,245.81737067217304
1915,3415,17.39602854481725,[22 82],1.7215772945953844,213.07045090076926
1916,3416,19.099788862086932,[21 31],1.8160821638223865,197.3196393629356
1917,3417,17.194224372125802,[18 68],1.4590806073192601,256.8198987801233
1918,3418,18.803486357106607,[75 60],2.333872884865495,111.02118585575083
1919,3419,15.805517269920992,[60  6],1.1070008057507543,315.4998657082076
1920,3420,18.2092920784337,[36 82],1.9805475902236045,169.90873496273258
1921,3421,22.99300717359343,[ 0 29],1.2758274637625138,287.36208937291434
1922,3422,23.714341229712296,[85 82],1.1636867731100757,306.05220448165403
1923,3423,20.240506655070885,[95 16],0.908715126947113,348.5474788421478
1924,3424,23.5032890576464,[98 34],1.1797723231749344,303.37127947084423
1925,3425,18.297680220178172,[68 10],1.10795374642321,315.3410422627983
1926,3426,22.234233928703198,[43 98],1.1209841142799604,313.1693142866733
1927,3427,20.192588690035894,[75 38],2.0259217195642054,162.34638007263243
1928,3428,19.74294237244172,[25 30],1.784327329456573,202.61211175723784
1929,3429,16.488096833702354,[22 48],1.3929931925074257,267.83446791542906
1930,3430,23.405616436663415,[93 28],2.298708551219633,116.88190813006116
1931,3431,17.267228727826257,[13 68],1.779546707828193,203.4088820286345
1932,3432,21.592817815979608,[68 34],2.1315414234396863,144.74309609338562
1933,3433,20.888209522513904,[21 22],0.964541132855052,339.24314452415797
1934,3434,20.007768162304668,[ 7 89],2.3069251776097968,115.51247039836721
1935,3435,23.50690653986875,[14 68],1.2890134614590263,285.16442309016224
1936,3436,15.992550092433879,[72 34],1.2078809756993385,298.6865040501103
1937,3437,21.895162285825528,[49  7],1.7474819142638744,208.75301428935424
1938,3438,20.38893884337346,[83  0],1.1403660032553922,309.93899945743465
1939,3439,20.98958987122266,[87 75],2.1407329888307514,143.2111685282081
1940,3440,20.101663739124234,[28 77],1.1271232966992064,312.1461172167989
1941,3441,19.186070496343213,[57  8],2.1889710066862933,135.17149888561778
1942,3442,22.064405195424882,[87 98],2.332489405975153,111.25176567080786
1943,3443,20.70876746147373,[ 7 35],1.2970442886739537,283.8259518876744
1944,3444,22.05419442761601,[16 98],2.1618205265544836,139.69657890758606
1945,3445,18.69255098811486,[14  7],0.8522858282156345,357.9523619640609
1946,3446,19.061756506553703,[88 78],0.7102760850214759,381.6206524964207
1947,3447,19.760187001395625,[21 34],1.4690159511145107,255.16400814758157
1948,3448,0.17026421544818504,[ 2 81],2.170425095511738,138.262484081377
1949,3449,17.123403041471008,[16 20],1.8274645725066776,195.42257124888707
1950,3450,17.200418304826826,[70  8],2.411367223199097,98.10546280015053
1951,3451,16.87457260791215,[41 92],1.22600042187706,295.66659635382337
1952,3452,16.413734787924923,[ 1 98],1.8840810598625564,185.98649002290728
1953,3453,18.347652083173465,[87 79],0.8930973276088404,351.1504453985266
1954,3454,20.38859669428669,[82 69],1.6308824752722897,228.18625412128503
1955,3455,18.838106955917844,[18 20],1.162864376966397,306.18927050560046
1956,3456,20.87841047389704,[14 35],1.1407859530488431,309.86900782519285
1957,3457,21.719240274337324,[ 7 88],2.6632862441456266,56.11895930906223
1958,3458,19.83813674115188,[40 74],1.5105694236465361,248.23842939224397
1959,3459,18.23941828141955,[73 91],2.0233272776772484,162.77878705379192
1960,3460,21.513919304147592,[81 98],1.5272929531710127,245.4511744714979
1961,3461,19.522454107445903,[19 38],1.1831704044757951,302.80493258736743
1962,3462,20.995017869696206,[85 48],1.8584531979425296,190.25780034291174
1963,3463,19.72782871333374,[97 91],1.7057326218081945,215.71122969863424
1964,3464,19.22863585832579,[32 44],1.9022971251190988,182.95047914681686
